version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
1.0,default,openvas_kibana_4.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_4.6/openvas_kibana_4.6_images.pdf,.pdf,1,2026-02-17T08:08:59.199085,single_file,SKIPPED,Extension .pdf not supported by v1.0,2069777,2021.2666015625,1.973893165588379,1139991,25957,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kibana_4.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_4.6/openvas_kibana_4.6_images.pdf,.pdf,1,2026-02-17T08:08:59.211401,single_file,SUCCESS,,2069777,2021.2666015625,1.973893165588379,1139991,25957,14.37,29.06,1.49,212.0,2866828,0,0,677507,1098,341,0,4632,140.6587753348991,0.1373620852879874,1418.3324445097226,0.0,0.0,1841.7841796875,2802.3359375,True,0.10714285714285714,3.0,258.7857142857143,259.0,16311.0,48.607142857142854,50.0
3.0,presidio,openvas_kibana_4.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_4.6/openvas_kibana_4.6_images.pdf,.pdf,1,2026-02-17T08:09:13.597472,single_file,SUCCESS,,2069777,2021.2666015625,1.973893165588379,1139991,25957,12.36,19.76,2.3,178.0,3141592,0,0,788725,924,312,0,5288,163.5328965665453,0.1597000943032669,1554.2689903308424,0.0,0.0,1685.8138020833333,2408.5078125,True,0.4583333333333333,10.0,1332.4583333333333,2061.0,16311.0,49.416666666666664,50.0
3.0,filtered,openvas_kibana_4.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_4.6/openvas_kibana_4.6_images.pdf,.pdf,1,2026-02-17T08:09:25.978486,single_file,SUCCESS,,2069777,2021.2666015625,1.973893165588379,1139991,25957,12.17,19.67,2.21,179.0,3141776,0,0,804133,929,298,0,5240,166.0859984850041,0.1621933578955118,1554.3600223598967,0.0,0.0,1622.0774739583333,2563.5546875,True,3.0,71.0,1365.7916666666667,2061.0,16311.0,50.208333333333336,58.0
3.0,hybrid,openvas_kibana_4.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_4.6/openvas_kibana_4.6_images.pdf,.pdf,1,2026-02-17T08:09:38.165652,single_file,SUCCESS,,2069777,2021.2666015625,1.973893165588379,1139991,25957,12.24,19.74,2.21,179.0,3142088,0,0,785524,924,323,0,5240,165.1361602583742,0.16126578150231854,1554.5143810178583,0.0,0.0,1599.7923177083333,2395.49609375,True,0.25,4.0,1333.625,2062.0,16311.0,50.041666666666664,51.0
3.0,standalone,openvas_kibana_4.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_4.6/openvas_kibana_4.6_images.pdf,.pdf,1,2026-02-17T08:09:50.424019,single_file,SUCCESS,,2069777,2021.2666015625,1.973893165588379,1139991,25957,10.2,18.19,1.74,195.0,2391208,0,0,586544,877,260,0,4296,198.16339231004903,0.19351893780278226,1183.0245441900263,0.0,0.0,1119.4140625,1640.234375,True,0.05,1.0,1026.65,1568.0,16311.0,50.05,51.0
1.0,default,openvas_kibana_4.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_4.6/openvas_kibana_4.6_xml.json,.json,1,2026-02-17T08:10:00.644807,single_file,SKIPPED,Extension .json not supported by v1.0,291679,284.8427734375,0.2781667709350586,291679,10902,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kibana_4.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_4.6/openvas_kibana_4.6_xml.json,.json,1,2026-02-17T08:10:00.645545,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,164.65,941.66,1.65,572.0,2904540,0,0,483540,10841,2974,0,1448,1.7299895137412693,0.0016894428845129583,10196.993818547102,0.0,0.0,2752.6762408088234,2840.890625,True,0.02287581699346405,3.0,258.40849673202615,259.0,16311.0,46.01633986928105,51.0
3.0,presidio,openvas_kibana_4.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_4.6/openvas_kibana_4.6_xml.json,.json,1,2026-02-17T08:12:45.301546,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,15.79,14.97,1.86,106.0,3144288,0,0,594245,481,274,0,10128,18.039441003008235,0.01761664160450023,11038.679205565022,0.0,0.0,1899.5682963709678,2424.73828125,True,19.193548387096776,39.0,1435.9354838709678,1989.0,16311.0,46.935483870967744,50.0
3.0,filtered,openvas_kibana_4.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_4.6/openvas_kibana_4.6_xml.json,.json,1,2026-02-17T08:13:01.104901,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,15.34,14.72,1.72,107.0,3142960,0,0,597251,465,273,0,10128,18.56862929840287,0.01813342704922155,11034.01698442466,0.0,0.0,1897.929296875,2436.609375,True,20.666666666666668,44.0,1499.0333333333333,1989.0,16311.0,48.63333333333333,52.0
3.0,hybrid,openvas_kibana_4.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_4.6/openvas_kibana_4.6_xml.json,.json,1,2026-02-17T08:13:16.454345,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,15.33,14.65,1.77,107.0,3142052,0,0,608640,480,275,0,10128,18.58074190720809,0.0181452557687579,11030.82926093411,0.0,0.0,1863.43671875,2406.80078125,True,19.833333333333332,44.0,1496.7666666666667,1989.0,16311.0,49.8,54.0
3.0,standalone,openvas_kibana_4.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_4.6/openvas_kibana_4.6_xml.json,.json,1,2026-02-17T08:13:31.791398,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,8.5,8.27,1.34,113.0,2391100,0,0,391797,301,167,0,9168,33.510914522058826,0.03272550246294807,8394.455548736796,0.0,0.0,1111.5349264705883,1654.0859375,True,31.58823529411765,79.0,964.2352941176471,1567.0,16311.0,51.588235294117645,56.0
1.0,default,openvas_kibana_5.6.docx,benchmark/converted_datasets/docx/openvas_kibana_5.6/openvas_kibana_5.6.docx,.docx,1,2026-02-17T08:13:40.302133,single_file,SUCCESS,,43368,42.3515625,0.04135894775390625,23819,352,7.98,14.5,0.79,191.0,2152072,0,0,330351,565,177,0,816,5.307213345864661,0.005182825533070958,50814.465227817745,0.0,0.0,1073.66455078125,2100.40234375,True,0.0,0.0,257.625,258.0,16311.0,49.0625,51.0
2.0,default,openvas_kibana_5.6.docx,benchmark/converted_datasets/docx/openvas_kibana_5.6/openvas_kibana_5.6.docx,.docx,1,2026-02-17T08:13:48.286848,single_file,SUCCESS,,43368,42.3515625,0.04135894775390625,23819,352,9.14,15.52,1.12,181.0,2862572,0,0,478702,530,207,0,392,4.633650164113785,0.004525048988392368,67590.70577384246,0.0,0.0,1473.87109375,2796.61328125,True,0.0,0.0,257.6666666666667,258.0,16311.0,48.0,48.0
3.0,presidio,openvas_kibana_5.6.docx,benchmark/converted_datasets/docx/openvas_kibana_5.6/openvas_kibana_5.6.docx,.docx,1,2026-02-17T08:13:57.437420,single_file,SUCCESS,,43368,42.3515625,0.04135894775390625,23819,352,8.19,7.48,1.81,113.0,3143300,0,0,612537,266,175,0,1104,5.1711309523809526,0.005049932570684524,74219.22154584025,0.0,0.0,1528.727294921875,2421.3125,True,4.75,69.0,1054.8125,2045.0,16311.0,49.125,55.0
3.0,filtered,openvas_kibana_5.6.docx,benchmark/converted_datasets/docx/openvas_kibana_5.6/openvas_kibana_5.6.docx,.docx,1,2026-02-17T08:14:05.633518,single_file,SUCCESS,,43368,42.3515625,0.04135894775390625,23819,352,8.0,7.26,1.81,113.0,3142068,0,0,608693,276,160,0,1104,5.2939453125,0.005169868469238281,74190.1317100166,0.0,0.0,1407.900634765625,2404.8828125,True,10.3125,71.0,1106.0625,2045.0,16311.0,50.125,55.0
3.0,hybrid,openvas_kibana_5.6.docx,benchmark/converted_datasets/docx/openvas_kibana_5.6/openvas_kibana_5.6.docx,.docx,1,2026-02-17T08:14:13.638577,single_file,SUCCESS,,43368,42.3515625,0.04135894775390625,23819,352,8.01,7.35,1.73,113.0,3142272,0,0,588705,261,174,0,1104,5.287336142322098,0.005163414201486424,74194.94853348091,0.0,0.0,1405.359375,2401.0390625,True,10.3125,71.0,1106.0625,2045.0,16311.0,50.5625,55.0
3.0,standalone,openvas_kibana_5.6.docx,benchmark/converted_datasets/docx/openvas_kibana_5.6/openvas_kibana_5.6.docx,.docx,1,2026-02-17T08:14:21.656361,single_file,SUCCESS,,43368,42.3515625,0.04135894775390625,23819,352,5.98,5.76,1.33,118.0,2390960,0,0,394686,219,130,0,152,7.0822010869565215,0.006916211998980978,56455.05995203837,0.0,0.0,1046.8889973958333,1671.546875,True,11.416666666666666,69.0,719.4166666666666,1541.0,16311.0,50.833333333333336,55.0
1.0,default,openvas_kibana_5.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_5.6/openvas_kibana_5.6.xlsx,.xlsx,1,2026-02-17T08:14:27.645370,single_file,SUCCESS,,11580,11.30859375,0.011043548583984375,6566,100,11.79,38.13,0.83,330.0,2168984,0,0,335431,389,280,0,1392,0.9591682569974556,0.0009366877509740777,191799.62141623488,0.0,0.0,1458.3889266304348,2122.30078125,True,0.13043478260869565,3.0,257.7391304347826,258.0,16311.0,49.0,51.0
2.0,default,openvas_kibana_5.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_5.6/openvas_kibana_5.6.xlsx,.xlsx,1,2026-02-17T08:14:39.439095,single_file,SUCCESS,,11580,11.30859375,0.011043548583984375,6566,100,16.6,60.63,1.16,372.0,2866376,0,0,476544,741,342,0,456,0.6812405873493975,0.000665274011083396,253468.82763385147,0.0,0.0,2044.0799560546875,2802.828125,True,0.0,0.0,258.28125,259.0,16311.0,48.0,48.0
3.0,presidio,openvas_kibana_5.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_5.6/openvas_kibana_5.6.xlsx,.xlsx,1,2026-02-17T08:14:56.045945,single_file,SUCCESS,,11580,11.30859375,0.011043548583984375,6566,100,7.63,6.74,1.88,112.0,3143048,0,0,620389,254,227,0,1152,1.4821223787680209,0.0014473851355156454,277934.4690846287,0.0,0.0,1479.6442708333334,2458.515625,True,3.7333333333333334,26.0,989.1333333333333,2050.0,16311.0,48.93333333333333,53.0
3.0,filtered,openvas_kibana_5.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_5.6/openvas_kibana_5.6.xlsx,.xlsx,1,2026-02-17T08:15:03.688440,single_file,SUCCESS,,11580,11.30859375,0.011043548583984375,6566,100,7.36,6.67,1.79,115.0,3142872,0,0,606015,254,160,0,1152,1.5364937160326086,0.0015004821445630944,277918.90569948184,0.0,0.0,1317.41328125,2395.20703125,True,4.2,59.0,925.0,2050.0,16311.0,49.333333333333336,53.0
3.0,hybrid,openvas_kibana_5.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_5.6/openvas_kibana_5.6.xlsx,.xlsx,1,2026-02-17T08:15:11.063908,single_file,SUCCESS,,11580,11.30859375,0.011043548583984375,6566,100,7.32,6.67,1.75,114.0,3143196,0,0,588259,254,198,0,1152,1.544889856557377,0.0015086815005443135,277947.55647668394,0.0,0.0,1360.0630208333334,2632.4765625,True,6.133333333333334,65.0,930.4666666666667,2050.0,16311.0,49.93333333333333,57.0
3.0,standalone,openvas_kibana_5.6.xlsx,benchmark/converted_datasets/xlsx/openvas_kibana_5.6/openvas_kibana_5.6.xlsx,.xlsx,1,2026-02-17T08:15:18.417557,single_file,SUCCESS,,11580,11.30859375,0.011043548583984375,6566,100,5.36,5.08,1.38,120.0,2391248,0,0,393992,205,144,0,208,2.1098122667910446,0.0020603635417881295,211454.05457685664,0.0,0.0,840.7745028409091,1663.81640625,True,6.0,65.0,649.8181818181819,1567.0,16311.0,50.45454545454545,55.0
1.0,default,openvas_kibana_5.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_5.6/openvas_kibana_5.6_images.pdf,.pdf,1,2026-02-17T08:15:23.780448,single_file,SKIPPED,Extension .pdf not supported by v1.0,2064131,2015.7529296875,1.9685087203979492,1140955,26947,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kibana_5.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_5.6/openvas_kibana_5.6_images.pdf,.pdf,1,2026-02-17T08:15:23.793502,single_file,SUCCESS,,2064131,2015.7529296875,1.9685087203979492,1140955,26947,14.36,29.18,1.39,212.0,2867100,0,0,678655,1123,355,0,4648,140.3727666913301,0.13708277997200205,1422.3469343757736,0.0,0.0,1902.161830357143,2802.70703125,True,0.0,0.0,257.85714285714283,258.0,16311.0,48.392857142857146,50.0
3.0,presidio,openvas_kibana_5.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_5.6/openvas_kibana_5.6_images.pdf,.pdf,1,2026-02-17T08:15:38.174378,single_file,SUCCESS,,2064131,2015.7529296875,1.9685087203979492,1140955,26947,12.33,19.79,2.26,178.0,3143188,0,0,793306,941,320,16,5320,163.48361149128144,0.15965196434695453,1559.3121328055245,0.0,0.0,1698.2628580729167,2429.59765625,True,0.125,2.0,1332.375,2062.0,16311.0,48.958333333333336,52.0
3.0,filtered,openvas_kibana_5.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_5.6/openvas_kibana_5.6_images.pdf,.pdf,1,2026-02-17T08:15:50.523845,single_file,SUCCESS,,2064131,2015.7529296875,1.9685087203979492,1140955,26947,12.17,19.71,2.14,179.0,3142096,0,0,784529,947,299,0,5240,165.6329440992194,0.16175092197189395,1558.7703997469152,0.0,0.0,1618.5139973958333,2555.1953125,True,2.25,54.0,1366.9166666666667,2062.0,16311.0,49.916666666666664,52.0
3.0,hybrid,openvas_kibana_5.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_5.6/openvas_kibana_5.6_images.pdf,.pdf,1,2026-02-17T08:16:02.708885,single_file,SUCCESS,,2064131,2015.7529296875,1.9685087203979492,1140955,26947,12.32,19.89,2.18,179.0,3143144,0,0,783941,969,327,0,5240,163.6163092278815,0.15978155198035301,1559.2903047335658,0.0,0.0,1684.9148763020833,2391.109375,True,0.25,5.0,1332.2083333333333,2062.0,16311.0,49.958333333333336,51.0
3.0,standalone,openvas_kibana_5.6_images.pdf,benchmark/converted_datasets/pdf_images/openvas_kibana_5.6/openvas_kibana_5.6_images.pdf,.pdf,1,2026-02-17T08:16:15.046088,single_file,SUCCESS,,2064131,2015.7529296875,1.9685087203979492,1140955,26947,10.18,18.17,1.74,195.0,2391028,0,0,587203,879,258,0,4296,198.0110932895383,0.19337020829056475,1186.171164523957,0.0,0.0,1121.7224609375,1643.56640625,True,0.0,0.0,1026.0,1567.0,16311.0,49.9,51.0
1.0,default,openvas_kibana_5.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_5.6/openvas_kibana_5.6_xml.json,.json,1,2026-02-17T08:16:25.240566,single_file,SKIPPED,Extension .json not supported by v1.0,291679,284.8427734375,0.2781667709350586,291679,10902,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_kibana_5.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_5.6/openvas_kibana_5.6_xml.json,.json,1,2026-02-17T08:16:25.241314,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,164.52,941.45,1.66,573.0,2904192,0,0,482038,10801,2817,0,1472,1.7313565125060781,0.001690777844244217,10195.77209192297,0.0,0.0,2754.9631659836064,2840.4609375,True,0.0,0.0,258.3016393442623,259.0,16311.0,45.81967213114754,51.0
3.0,presidio,openvas_kibana_5.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_5.6/openvas_kibana_5.6_xml.json,.json,1,2026-02-17T08:19:09.766980,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,15.78,14.96,1.87,106.0,3142912,0,0,602968,476,261,0,10128,18.05087284141318,0.01762780550919256,11033.848470407536,0.0,0.0,1925.7644909274193,2458.68359375,True,18.258064516129032,45.0,1435.9032258064517,1989.0,16311.0,46.96774193548387,52.0
3.0,filtered,openvas_kibana_5.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_5.6/openvas_kibana_5.6_xml.json,.json,1,2026-02-17T08:19:25.565146,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,15.31,14.61,1.79,107.0,3143136,0,0,595318,467,265,0,10128,18.605014594219465,0.018168959564667447,11034.634869154104,0.0,0.0,1897.458984375,2427.72265625,True,19.666666666666668,43.0,1498.9666666666667,1989.0,16311.0,48.5,51.0
3.0,hybrid,openvas_kibana_5.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_5.6/openvas_kibana_5.6_xml.json,.json,1,2026-02-17T08:19:40.878763,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,15.33,14.66,1.77,107.0,3142936,0,0,600535,475,280,0,10128,18.58074190720809,0.0181452557687579,11033.932727416099,0.0,0.0,1899.9428385416666,2454.01953125,True,18.8,41.0,1497.2666666666667,1990.0,16311.0,49.6,52.0
3.0,standalone,openvas_kibana_5.6_xml.json,benchmark/converted_datasets/json/openvas_kibana_5.6/openvas_kibana_5.6_xml.json,.json,1,2026-02-17T08:19:56.219536,single_file,SUCCESS,,291679,284.8427734375,0.2781667709350586,291679,10902,8.52,8.27,1.35,112.0,2390768,0,0,396356,325,192,0,9168,33.43225040346244,0.03264868203463129,8393.289993451706,0.0,0.0,1133.2134650735295,1673.1328125,True,27.176470588235293,67.0,965.2352941176471,1568.0,16311.0,51.705882352941174,58.0
1.0,default,openvas_kirscht_metasploitable3-ub1404.docx,benchmark/converted_datasets/docx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.docx,.docx,1,2026-02-17T08:20:04.750024,single_file,SUCCESS,,226385,221.0791015625,0.2158975601196289,120558,1681,114.19,461.88,1.26,405.0,3923116,0,0,434019,717,1639,8,25328,1.9360635919301166,0.0018906871014942545,17745.304609404335,0.0,0.0,2280.566846390845,3666.13671875,True,0.12206572769953052,3.0,258.1924882629108,259.0,16311.0,45.431924882629104,51.0
2.0,default,openvas_kirscht_metasploitable3-ub1404.docx,benchmark/converted_datasets/docx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.docx,.docx,1,2026-02-17T08:21:58.947043,single_file,SUCCESS,,226385,221.0791015625,0.2158975601196289,120558,1681,233.9,580.61,1.49,248.0,5110220,0,0,559382,587,2672,8,7368,0.9451864111265498,0.0009230336046157713,23114.89400799523,0.0,0.0,2638.9020761986303,4777.2578125,True,0.0091324200913242,2.0,258.3493150684931,259.0,16311.0,39.92465753424658,43.0
3.0,presidio,openvas_kirscht_metasploitable3-ub1404.docx,benchmark/converted_datasets/docx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.docx,.docx,1,2026-02-17T08:25:52.856218,single_file,SUCCESS,,226385,221.0791015625,0.2158975601196289,120558,1681,45.56,44.68,1.85,102.0,3142124,0,0,607928,1129,499,8,3216,4.852482475032923,0.004738752417024339,14212.66857786514,0.0,0.0,2265.3505415482955,2474.74609375,True,48.78409090909091,73.0,1950.659090909091,2197.0,16311.0,47.05681818181818,53.0
3.0,filtered,openvas_kirscht_metasploitable3-ub1404.docx,benchmark/converted_datasets/docx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.docx,.docx,1,2026-02-17T08:26:38.433890,single_file,SUCCESS,,226385,221.0791015625,0.2158975601196289,120558,1681,43.65,42.93,1.82,102.0,3143164,0,0,607645,1092,541,0,3040,5.064813323310424,0.004946106761045336,14217.372776464872,0.0,0.0,2263.6307663690477,2478.76171875,True,50.916666666666664,73.0,1973.3809523809523,2198.0,16311.0,53.833333333333336,59.0
3.0,hybrid,openvas_kirscht_metasploitable3-ub1404.docx,benchmark/converted_datasets/docx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.docx,.docx,1,2026-02-17T08:27:22.091752,single_file,SUCCESS,,226385,221.0791015625,0.2158975601196289,120558,1681,43.72,43.02,1.74,102.0,3141840,0,0,603761,1083,531,0,3040,5.056704061356359,0.004938187559918319,14211.383969785984,0.0,0.0,2272.0636625744046,2460.91015625,True,48.79761904761905,77.0,1963.904761904762,2197.0,16311.0,55.642857142857146,58.0
3.0,standalone,openvas_kirscht_metasploitable3-ub1404.docx,benchmark/converted_datasets/docx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.docx,.docx,1,2026-02-17T08:28:05.820607,single_file,SUCCESS,,226385,221.0791015625,0.2158975601196289,120558,1681,36.53,36.32,1.31,103.0,2390868,0,0,399769,909,449,0,2104,6.051987450383247,0.005910143994514889,10814.536440135167,0.0,0.0,1563.5475446428572,1683.421875,True,59.614285714285714,71.0,1401.1857142857143,1543.0,16311.0,56.05714285714286,58.0
1.0,default,openvas_kirscht_metasploitable3-ub1404.xlsx,benchmark/converted_datasets/xlsx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.xlsx,.xlsx,1,2026-02-17T08:28:42.356094,single_file,SUCCESS,,170851,166.8466796875,0.16293621063232422,91230,1348,216.61,1246.36,1.8,576.0,2590004,0,0,339007,9987,4440,24,32072,0.7702630519712848,0.0007522100116907078,15523.257668963015,0.0,0.0,2173.453902363184,2281.8671875,True,0.0024875621890547263,1.0,258.40796019900495,259.0,16311.0,42.05721393034826,52.0
2.0,default,openvas_kirscht_metasploitable3-ub1404.xlsx,benchmark/converted_datasets/xlsx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.xlsx,.xlsx,1,2026-02-17T08:32:18.979537,single_file,SUCCESS,,170851,166.8466796875,0.16293621063232422,91230,1348,401.34000000000003,2292.09,2.54,571.0,3047520,0,0,484446,32591,7546,152,4776,0.41572402373922357,0.0004059804919328355,18265.391949710567,0.0,0.0,2879.9454280073924,2980.10546875,True,0.002688172043010753,2.0,258.3293010752688,259.0,16311.0,39.3494623655914,40.0
3.0,presidio,openvas_kirscht_metasploitable3-ub1404.xlsx,benchmark/converted_datasets/xlsx/openvas_kirscht_metasploitable3-ub1404/openvas_kirscht_metasploitable3-ub1404.xlsx,.xlsx,1,2026-02-17T08:39:00.330302,single_file,SUCCESS,,170851,166.8466796875,0.16293621063232422,91230,1348,29.02,28.12,1.9,103.0,3142324,0,0,595799,739,371,8,4168,5.7493687004651965,0.0056146178715480435,18833.60223820756,0.0,0.0,2123.2619280133927,2429.734375,True,37.339285714285715,75.0,2048.5,2526.0,16311.0,45.67857142857143,52.0
