doc_id,engine,quality_tier,doc_type,cer,wer,cer_no_diac,latency_s,field_f1,anls_score,_ref,_hyp
bid_RG_ABERTO_00018445_in,doctr,degraded,form,0.8,1.0,0.789247311827957,0.0843792130035581,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"12/06/2012
DATA DE NASCIMENTO
CAFFAGNI BOZZA IKUKO
REIDI KIAN PATANE
BINHARDI OTUKA COACCI
C.NAS=137 LV=34 FL=151
PROPRIÁ-SE
CMC= BOA ESPERANÇA DO SUL-SP
DOC. ORIGEM
CPF
TUCANO-BA
NATURALIDADE
ASSINATURA DO DIRETOR
DATA DE
EXPEDIÇÃO
03/03/1959
76.186.438-6
REGISTRO
GERAL
NOME
FILIAÇÃO
PROIBIDO PLASTIFICAR
8607-2
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO RICARDO GUMBLETON DAUNT
POLEGAR DIREITO
ASSINATURA DO TITULAR
D623-74658
ESTADO DE SÃO PAULO","m 280
00 IERF D ACIONA
ESTADODESAO PAULO:
8607-2
REGISTRO 76.186.438-6
DATA DE 03/03/1959
GERAL
EXPEDICAO
SECRGTARIA DA SEGURANÇA PUBLICA
BINHARDI OTUKA COACCI
INSTITUTO DEIDENTIFICAGAO RICARDO GUMBLETON DAUNT
NOME
REIDI KIAN - PATANE
FILIAÇAO
CAFFAGNI BOZZA IKUKO
e
NATURALIDADE TUCANO-BA
DATADE) NASCIMENTO
12/06/2012
a
DOC ORIGEM PROPRIA-SE
€
CMC= BOA ESPERANÇA DO SUL-SP SEDE
C.NAS=137 LV=34 FL=151
CPF
D623-74658
TASSIITURA DO DAETOR"
bid_RG_ABERTO_00018446_in,doctr,degraded,form,0.7660818713450293,0.9577464788732394,0.7485380116959064,0.09760880400426686,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"VÁLIDA EM TODO O TERRITÓRIO NACIONAL
70.876.879-9
RG
AGUERA COLODO MERLOTO
10/02/1966
DATA DE EXPEDIÇÃO
NOME
FILIAÇÃO
FUMO RENNER JORDANI
KUCHIKI GAMPER KOUITI
NATURALIDADE
JARDIM-MS
DOC. ORIGEM
CPF
DATA DE NASCIMENTO
05/03/2003
CMC= SÃO PEDRO DO BUTIÁ-RS
C.NAS=247 LV=496 FL=320
LEI Nº7.116 DE 29/08/83
356.154.279-49
NÃO PLASTIFICAR
INSTITUTO DE IDENTIFICAÇÃO PEDRO MELLO
SECRETARIA DA SEGURANÇA PÚBLICA
ESTADO DA BAHIA
REPÚBLICA FEDERATIVA DO BRASIL
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE","REPUBLICA FEDERATIVA DO BRASIL
VALIDA EM TODO O TERRITORIO NACIONAL
ESTADO DA BAHIA
RG 70.876.879-9
DATA DE EXPEDICAO
SECRETARIA DA SEGURANCA-PUBLICA
10/02/1966
INSTITUTO DE IDENTIFICAÇAO PEDRO MELLO
NAO PLASTIFICAR
NOME
AGUERA COLODO MERLOTO
FILIACAO
FUMO RENNER JORDANI
KUCHIKI GAMPER KOUITI
a
NATURALIDADE
DATA DE NASCIMENTO
JARDIM-MS
05/03/2003
DOC ORIGEM
CMC= SAO PEDRO DO BUTIA-RS SEDE
CPF C.NAS=247 LV=496 FL=320
-
356.154.279-49
ASSINATURA DO TITULAR
ACHATURICE wtuner
CARTEIRA DE IDENTIDADE
LEI No 7.116 DE 29/08/83
THOMAS GREGGSONS
THOMAS GREG SONS"
bid_RG_FRENTE_00022188_in,doctr,degraded,form,0.9529411764705882,2.357142857142857,0.9529411764705882,0.0763441720046103,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
[314
[401
[679
[462
[443
8280-0","-
-
I
- I - 6
8
DE
ZA
I
:
-
I
I
D
D
I
I
POLEGAR DIREITO
-
I
- -
I
I -
-
I
E
AMERICAN BANK NOTE"
bid_RG_FRENTE_00022189_in,doctr,degraded,form,0.9333333333333333,2.2,0.9333333333333333,0.05706318499869667,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
[278
[622
[562
[489
[516
[541",":
I
a -
-
a
0
-
2
-
-
I
D
I
0
POLEGAR DIREITO
-
à
I I
-"
bid_RG_FRENTE_00022190_in,doctr,degraded,form,0.25980392156862747,0.5172413793103449,0.23529411764705882,0.06978400200023316,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
DISTRITO FEDERAL
SECRETARIA DE SEGURANÇA PÚBLICA
POLÍCIA CIVIL
DPT - INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
MAIOR DE 65 ANOS
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","REPUBLICA FEDERATIVA DO BRASIL
DISTRITO FEDERAL
SECRETARIA DE SEGURANÇA PUBLICA
POLICIA CIVIL
DPT-I INSTITUTO DE IDENTIFICACAO
-
MAIOR DE 65 ANOS
ASSIXATURA Do MULAR
CARTEIRA DE IDENTIDADE
AMERICAN SANK NOTE LIDA"
bid_RG_FRENTE_00022191_in,doctr,degraded,form,0.8170731707317073,1.2916666666666667,0.8170731707317073,0.06594465300440788,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
[595","THOMAS GREG S SOraS
I
1
- -
OLEHIO aVood
I
0
I
D m
DE
DE
-
m -
0
-
- -
DE
I
:
0
-
I
- -
-"
bid_RG_FRENTE_00022192_in,doctr,degraded,form,1.8088235294117647,1.6363636363636365,1.8088235294117647,0.06852837199403439,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[63
[128
[162
[216
[324
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","EPUBLICAFEDERATIVA DOE BRASIL
ESTADO DE MINA
SECRETARIA DE SEGURANCA PUBLICA
INSTITUTO DEIDENTIFICACAO
I
I
ASSINATURA DOTITUT
CARTEIRA DEIDENTIDADE
AMMacAhAN E"
bid_RG_FRENTE_00022193_in,doctr,degraded,form,0.868421052631579,2.0,0.868421052631579,0.06342133900034241,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
[259
[218
POLEGAR DIREITO
[297
[317
INSTITUTO","A
-
n
- 2 -
à
9
QuBua 879310d
-
à
-
a
-
I
à
I
a -
I
-"
bid_RG_FRENTE_00022194_in,doctr,degraded,form,1.6037735849056605,3.727272727272727,1.6037735849056605,0.06752456299727783,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[353
[366
[366
[368
[453
[377
[413
[217
[220
[224
602","ajougy
8 6
- O
a
4o
/ -
E
00 a
A
-
- -
A
I
O13HIO BVo3nod
I
0
D
I
X
-
-
= E
I
-
7
LE
- 0
0
-
I
-
-
:"
bid_RG_FRENTE_00022195_in,doctr,degraded,form,0.9226519337016574,1.0,0.9226519337016574,0.04867356699833181,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","a
-
I - -
01BHI0 evennoe
-
I I
-
-"
bid_RG_FRENTE_00022196_in,doctr,degraded,form,4.166666666666667,2.6666666666666665,4.166666666666667,0.06128245100262575,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[42
[90
[116
[169
[243
[602
[556
[147
[146","REPUBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
SECRETARIA DESEGURANÇA PUBLICA
INSTITUTO DE IDENTIFICAÇAO
I

ASSINATURA DO TITULAR
CARTEIRA DEIDENTIDADE
d AMINCANT MAM INOTECO"
bid_RG_FRENTE_00022197_in,doctr,degraded,form,0.8729281767955801,0.9230769230769231,0.8729281767955801,0.05614056100603193,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE","-
-
-
-
-
-
-
.
L
-
0
POLEGAR DIREITO
I
-
a
0
-"
bid_RG_FRENTE_00022198_in,doctr,degraded,form,0.8176795580110497,0.9230769230769231,0.8121546961325967,0.05799798099906184,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","BOVOUN3GIBO V8318V0
yyInu SOVBADEN
I
OVOVOILINSGI3O OINLISNE
SIVHID SYNM DE DCvISA 00 1AD vonOd
SIVESO SVNIN DE O0VIS3
TISV8800 VALLVE3C33 vo118nd38"
bid_RG_FRENTE_00022199_in,doctr,degraded,form,1.4556962025316456,1.5384615384615385,1.4556962025316456,0.0635350259981351,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[33
ESTADO DE MINAS GERAIS
[142
[120
POLEGAR DIREITO
[613
ASSINATURA DO TITULAR","REPUBLICA FEDERATIVA DO BRASIL
ESTADO DE NINAS GERAIS
POLICIA CIVL DO ESTADO DE MINAS GERAIS
INSTITUTO DEIDENTIFICAÇAO
-
I
I
AESSINATURADO TYOULAR
CARTEIRA DEIDENTIDADE"
bid_RG_FRENTE_00022200_in,doctr,degraded,form,0.8342541436464088,0.9615384615384616,0.8342541436464088,0.06109582300996408,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE","BOVOLNSOI DE Vaavo
aVnuL D0 VHNLYNISSY
:
-
OVOVOIBLLNECIRO OLALLISNI
SIVE3D SVNIW DE OOVIS3 00 MTNO Vonod
SIVE3D SVNIW DE OUVIS3
TISV88 D0 VALLVEECBA vonandad"
bid_RG_FRENTE_00022201_in,doctr,degraded,form,0.8722222222222222,1.25,0.8722222222222222,0.05855141000938602,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DA BAHIA
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO ""PEDRO MELLO""
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR",""" s HU AA
JOVOUNSOI - DE VHBLAVO
HVINAL OCI VHNIVNISSY
-
2
I
073W OHO3de OVSWOLLLNEGI Do OLNLISNI
vonand vonvenbas va VIBVLBHOBS
VIHYS MO OUVISE
uSVH8 oD VALVHACHH vonandaH"
bid_RG_FRENTE_00022202_in,doctr,degraded,form,1.2162162162162162,1.6363636363636365,1.2027027027027026,0.060884449994773604,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
[61
[83
POLEGAR DIREITO
[485
[465
INSTITUTO","REPUBLICA FEDERATIVAL DOBRASIL
ESTADODE MINAS GERAIS
POLICIACIVIL DO ESTADODE MINAS GERAIS
INSTITUTO, dE
-
I
0O ITLLA
CARTERA DEIDENTIDADE"
bid_RG_FRENTE_00022203_in,doctr,degraded,form,1.4150943396226414,3.4545454545454546,1.4150943396226414,0.06942167000670452,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[353
[366
[366
[368
[453
[377
[413
[217
[220
[224
602","8
C a
/ - -
O o <
A
- :
O13HIG
I
BV9310d
I
I
0
1
-
DE
L
0
-
- à
I
-
-
LE
- E
0
-
I
-
-
:"
bid_RG_FRENTE_00022204_in,doctr,degraded,form,0.31382978723404253,0.5555555555555556,0.2978723404255319,0.05971532501280308,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR
7083-6","REPUBLICA FEDERATIVA DO BRASIL
.
ESTADO DE MINAS GERAIS
7083-6
POLICIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇAO
a
:
I
AGSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
L"
bid_RG_FRENTE_00022205_in,doctr,degraded,form,0.8774509803921569,1.0,0.8774509803921569,0.06290795799577609,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
DISTRITO FEDERAL
SECRETARIA DE SEGURANÇA PÚBLICA
POLÍCIA CIVIL
DPT - INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
MAIOR DE 65 ANOS
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","vai ALON: xaVa NVONERY e
3OVOUN30I30 V8318VO
OQVHNLUKISSY
SONV S9 DE dOIVA
I
OYOVOLLNSGIEGOINLISNI ida
NO vionod
vonend VONVENDES3G a VIBVI3HO3S
1V8303- OLBISIg
TSV88 OOVALLV#3033 vonand3d"
bid_RG_FRENTE_00022206_in,doctr,degraded,form,0.8888888888888888,1.0,0.8888888888888888,0.06435832098941319,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
4906-4
[130","a a
-
-
*
a
-
a
a 1S
a
PAnZLLeN
F-9067
- S de a a - a
a n cOvisa
usvd8 COVALVH0830vortencse"
bid_RG_FRENTE_00022207_in,doctr,degraded,form,0.8840579710144928,1.0,0.8840579710144928,0.05303627699322533,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[845
[839
[863
[810
[704
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR",POLEGARDIRENTO
bid_RG_FRENTE_00022208_in,doctr,degraded,form,2.711864406779661,2.6,2.694915254237288,0.05888433600193821,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
[492
[465
[426
[361
[101
[58","BAONSRNPENVONESAY €
BOVOUN3GI3O VHBIEVO
INEL OQVBDVNISSY
I
I
- 2
OVOVOLLINSGISO OLNLISNE
SIVHIO SVNIW DE OOVISE 00 TIMO VionTOd
SIVHJO SVNIW BOOOVIS3
TISV88 D0 VALLVE3O3H vonand38"
bid_RG_FRENTE_00022209_in,doctr,degraded,form,0.9116022099447514,1.0,0.9116022099447514,0.06097442100872286,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR
POLEGAR DIREITO
INSTITUTO DE IDENTIFICAÇÃO
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
ESTADO DE MINAS GERAIS
REPÚBLICA FEDERATIVA DO BRASIL","ChoA
0
(
OTSHIO avomnod
- .
an
- -
I
-
:"
bid_RG_FRENTE_00022210_in,doctr,degraded,form,2.0294117647058822,2.1818181818181817,2.0294117647058822,0.06601016799686477,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[63
[128
[162
[216
[324
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","BEPUBLICAFEDERATIVA DO BRASIL
ESTADO DE MINA a
a
SECRETARIA DE SEGURANÇA PUBLICA
INSTITUTO DE IDENTIEICAÇAO
I
I
ASSINATURA DOTITULAN
9 A CARTEIRA DEIDENTIDADE
APPUCANMNNN HOTE B"
bid_RG_FRENTE_00022211_in,doctr,degraded,form,1.6455696202531647,1.5384615384615385,1.6455696202531647,0.06359054300992284,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[648
ESTADO DE MINAS GERAIS
[539
[561
POLEGAR DIREITO
[68
ASSINATURA DO TITULAR","BOVOUNBOIBOV0130VHB18VD
AN LA cavan
I
I
OYOVOLLNTOIBOOLNLISNI
SIVH3O SVNIW 00 OOVIS3007AIO vionod
SIVHIS SVNIN B0O0VIS3
TISVEB - D0 VALvaSOad vortandse"
bid_RG_FRENTE_00022212_in,doctr,degraded,form,5.578947368421052,4.0,5.578947368421052,0.06481687699852046,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[59
[132
797]
[209
[207
[304
[635
[661","REPUBLICA FEDERATIVA DO BRASIL
ESTADO DO ESPIRITO SANTO
SECRETARIA DE ESTADO DE SEGURANÇA PUBLICA
POLICIA CIVIL
SPTC - A DEPARTAMENTO DE IDENTIFICAÇAO
-
I
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
CALCOGAATA AAARROTE"
bid_RG_FRENTE_00022213_in,doctr,degraded,form,1.452054794520548,1.9090909090909092,1.4383561643835616,0.06550808899919502,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
[104
[130
[155
[253
CARTEIRA DE IDENTIDADE","REPUBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
FOLICIA CIVILDO ESTADO DEMINAS GERAIS
INSTITUTO DEIDENTIFICACAO
gee @
.
e
A JURAS k7
CARTEIRA DEIDENTIDADE"
bid_RG_FRENTE_00022214_in,doctr,degraded,form,1.0142857142857142,2.727272727272727,1.0142857142857142,0.06510888499906287,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[243
440]
[265
4836-5
CARTEIRA DE IDENTIDADE
POLEGAR DIREITO
[241
[311","THOMAS GASG & BONS
-
a a
- -
-
I
OLBHIC avoaod
a 5
I
-
E
-
I
-
-
I -
0
I
-
I
a
a"
bid_RG_FRENTE_00022215_in,doctr,degraded,form,0.23756906077348067,0.5,0.2154696132596685,0.06071299199538771,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","REPUBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLICIA CIVIL DOESTADO DE MINAS GERAIS
INSTITUTO DE DENTIFICACAO
a
I
TURA DP TITULAR
CARTEIRA DEIDENTIDADE"
bid_RG_FRENTE_00022216_in,doctr,degraded,form,0.2388888888888889,0.5,0.21666666666666667,0.06069579899485689,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DA BAHIA
SECRETARIA DA SEGURANÇA PÚBLICA
INSTITUTO DE IDENTIFICAÇÃO ""PEDRO MELLO""
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","REPUBLICA FEDERATIVA DO BRASIL
ESTADO DA BAHIA
SECRETARIA DA SEQURANCA PUBLICA
INSTITUTO DE IDENTIFICASAO ""PEDRO MELLO""
I
ASSINATURA DO TITULAR
CARTEIRA DE IDENTIDADE
Moras FDHMU L amosema"
bid_RG_FRENTE_00022217_in,doctr,degraded,form,4.575757575757576,3.142857142857143,4.575757575757576,0.06503595599497203,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[669
[612
[583
[536
[455
[79
[124","BOVOIINSGIJO VOdVO
BYNALOQVWDLYNISSY
7
I
I
a
I
oenet
OVOVOLLINSGI DE OUNTISNI
SIVB3DSWNW30OGVisa00 TAIO vionod
SIVH3D SVNI 30O0VIS3
SVH8 D0 VALLVHO3 vonanday"
bid_RG_FRENTE_00022218_in,doctr,degraded,form,1.6470588235294117,3.0,1.6470588235294117,0.05811313199228607,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[303
[304
[255
[331
[541
[384
[360","-
:
- :
0
- DE -
I
I
-
POLEGARDIREITO
I
-
- a I
I
-
M Alinate"
bid_RG_FRENTE_00022219_in,doctr,degraded,form,4.238095238095238,2.7777777777777777,4.238095238095238,0.06481912199524231,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[42
[90
[116
[169
[243
[602
[556
[147
[146","REPUBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
SECRETARIA DESEGURANÇA PUBLICA
INSTITUTO DE IDENTIFICAÇAO
I
-
ASSINATURA DO TITULAR
CARTEIRA DEIDENTIDADE
d AMINCANT MAMI INCITECO"
bid_RG_FRENTE_00022220_in,doctr,degraded,form,0.782608695652174,1.0,0.782608695652174,0.05721132799226325,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[845
[839
[863
[810
[704
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","- -
I
I
-
e
POLEGAR DIREITO
- I 2"
bid_RG_FRENTE_00022221_in,doctr,degraded,form,0.8719512195121951,1.125,0.8719512195121951,0.06752613699063659,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"REPÚBLICA FEDERATIVA DO BRASIL
ESTADO DE MINAS GERAIS
POLÍCIA CIVIL DO ESTADO DE MINAS GERAIS
INSTITUTO DE IDENTIFICAÇÃO
POLEGAR DIREITO
CARTEIRA DE IDENTIDADE
[137","DEVOLINECI DE VHEIHVO
EVINL 00 VBALVNISSY
S
I
I
à
S
-
I
OYOYOULINEGI DE OLNLISNI
SIVERO SANIW DE OOVIS3O0 TIAO VIoITOd
SIVE3D SVNIW DE OGVISE
TISVYS D0 VALLVEECES vonandge"
bid_RG_FRENTE_00022222_in,doctr,degraded,form,1.8529411764705883,4.142857142857143,1.8529411764705883,0.06336937999003567,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[314
[322
[277
[662
[435
106]
[372","-
B
-

-
a
I
6
OLEHIG avorOd
-
I
-
E
5
-
à
a

LE 6
-
C
6
-
a -
I
6
I
-"
bid_RG_FRENTE_00022223_in,doctr,degraded,form,1.911764705882353,1.9090909090909092,1.911764705882353,0.06363617999886628,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[63
[128
[162
[216
[324
CARTEIRA DE IDENTIDADE
ASSINATURA DO TITULAR","EPUBLICAFEDERATIVA DO BRASIL
ESTADO DE MINA
/
SECRETARIA DE SEGURANÇA PUBLICA
INSTITUTO DE IDENTIEICAÇAO
I
I
ASSINATURA DOTITULAN
CARTEIRA DEIDENTIDADE
AMMICANANN HOTE B"
bid_RG_VERSO_00025928_in,doctr,degraded,form,0.6514657980456026,0.8571428571428571,0.6384364820846905,0.08314237899321597,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"VÁLIDA EM TODO O TERRITÓRIO NACIONAL
07.116.299-9
REGISTRO
GERAL
NOME
SANDLER CAFFARO
FILIAÇÃO
NATURALIDADE
GABRIELA AUDI LUCARELLI
BORBA-AM
DOC ORIGEM
CURITIBA-PR
CPF
NH 94
025.762.835-51
C.NAS=116 LV=291 FL=43
[500
[283
20/08/1999
5 VIA
TONELOTTI EYTAN ROSANTE
[487
20/09/1976
DATA DE
EXPEDIÇÃO
71695/9247","VALIDA EM TODO O TERRITORIO NACIONAL
REGISTRO 07.116.299-9
DATA DE
GERAL
EXPEDICAO 20/09/1976
NOME
SANDLER CAFFARO
FILIACAO
GABRIELA I AUDILUCARELLI
NATURALIDADE
DATA DE NASCIMENTO
BORBA-AM
20/08/1999
DOC ORIGEM C.NAS=116 LV=291 FL=43
CURITIBA-PR
CPF 025.762.835-51
71695/9247
TONELOTTTEYTAN ROSANTE
NH : 94
ASSINATURA DO DIRETOR
5 VIA
LEIN°7 116 DE 29/08/83"
bid_RG_VERSO_00025929_in,doctr,degraded,form,0.8198198198198198,1.108695652173913,0.8198198198198198,0.07756506699661259,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"47.763.681-0
KENJI SANCHETTA PLASTINO
ICÓ-CE
JUNDIÁ-RN
355.463.190-62
NH 28
LEI Nº7 116 DE 29/08/83
6 VIA
15/01/1959
DATA DE NASCIMENTO
20/02/1995
DATA DE
EXPEDIÇÃO
CPF
DOC ORIGEM
NATURALIDADE
NOME
FILIAÇÃO
REGISTRO
GERAL
LETTIERE MOLINA PAGLIARANI
[642
[748
GRUNAUER DEFINO CARDARELLI
MAKOWSKI SASDELLI KAMADA
C.NAS=72 LV=497 FL=261","SNOS: a 93H0 SVINOHL
I
S
I
0
6
a I
I
I I D I
I

8
-
I
O
I

L
- I I
I I
I
-
I
I
I
I I
I
I
I I à - I I I
- 3 - I
N &
8"
bid_RG_VERSO_00025930_in,doctr,degraded,form,0.8434163701067615,1.6216216216216217,0.8434163701067615,0.08285689399053808,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[735
53.217.319-3
[924
SCHAEFFNER CRIPPA RENNYO
[927
FILIAÇÃO
NATURALIDADE
DOC ORIGEM
CPF
REGISTRO
DATA DE
EXPEDIÇÃO
ITABI-SE
[632
[622
MERLO SEITO LILIANE
04/02/1992
DATA DE NASCIMENTO
25/04/1994
DANDREA JUSCILYNNE
ADZGAUSKAS ARCE
LAJE-BA
CMC= CAFARNAUM-BA
C.NAS=290 LV=210 FL=260","-
-
I
d
I
6 <
8
I
-
0 I
-
:
I
&
€ -
0
O
I
- -
8
-
-
I -
a
I
peate huer
2 -
-
i
I
:
I
-
I
de -
a -
-
I
I -
-
-
I
I
I I
a
I
I
8
8"
bid_RG_VERSO_00025931_in,doctr,degraded,form,0.8825622775800712,0.9230769230769231,0.8790035587188612,0.07900253499974497,"{""doc_class"": 0.0, ""macro_f1"": 0.0}",0.0,"[77
12.887.048-5
[94
[122
[139
SONTAG BRONDANI DALBEN
[203
JONG VINAGREIRO FINZETTO
TRENTO MITIYO SEMENCIO
NATURALIDADE
DOC ORIGEM
237.696.411-32
[452
NH 07
[543
NAKAGUMA LUCENTE SARACHINI
[512
2 VIA
BELÉM-PB
[309
MARLIÉRIA-MG
01/05/1977
[98
[125
06/01/2009
C.NAS=266 LV=211 FL=176","VALIDA EM TODO OTERRITORIO NACIONAL
REGISTRC12.887.048-5
DATADE 01/05/1977
GERAL
EXPEDICAO
NOME
SONTAG BRONDANI JALBEN
FILACAO
JONG VINAGREIRO FINZETTO
TRENTO MITIYO SEMENCIO
NATURALIDADE
DATADE NASCIMENTO
MARLIERIA-MG
06/01/2009
C.NAS=266 LV=211 FL=176
DOC ORIGEI
BELEM-PB
237.696.411-32
CPF
NH 07
NAKAGUMA LUCENTE SARACHIN!
2 VIA
ASSINATURA DODIRETOR
LEIN7 - 116 DE 29/08/83"
