version,strategy,file_name,file_path,file_extension,run_number,timestamp,measurement_mode,status,error_message,file_size_bytes,file_size_kb,file_size_mb,character_count,line_count,wall_clock_time_sec,user_time_sec,system_time_sec,cpu_percent,max_resident_set_kb,average_resident_set_kb,major_page_faults,minor_page_faults,voluntary_context_switches,involuntary_context_switches,file_system_inputs,file_system_outputs,throughput_kb_per_sec,throughput_mb_per_sec,memory_per_kb_input,avg_cpu_percent,peak_cpu_percent,avg_memory_mb,peak_memory_mb,gpu_available,avg_gpu_utilization_percent,peak_gpu_utilization_percent,avg_gpu_memory_used_mb,peak_gpu_memory_used_mb,gpu_memory_total_mb,avg_gpu_temperature_c,peak_gpu_temperature_c
3.0,hybrid,openvas_elasticsearch_2.4.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.xml,.xml,1,2026-02-09T08:45:05.138218,single_file,SUCCESS,,220509,215.3408203125,0.2102937698364257,220509,280,12.4,11.63,1.87,108.0,3153548,0,0,598491,347,243,0,1456,17.366195186491936,0.0169591749868085,14644.450575713465,0.0,0.0,1849.5030924479167,2455.21484375,True,25.041666666666668,71.0,1498.625,2257.0,16311.0,41.375,47.0
3.0,filtered,openvas_elasticsearch_2.4.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.xml,.xml,1,2026-02-09T08:45:17.547968,single_file,SUCCESS,,220509,215.3408203125,0.2102937698364257,220509,280,12.38,11.59,1.89,108.0,3153120,0,0,590497,357,224,0,1456,17.39425042911955,0.016986572684687,14642.463028719916,0.0,0.0,1832.5040690104167,2421.94921875,True,25.25,77.0,1501.875,2261.0,16311.0,42.833333333333336,50.0
3.0,presidio,openvas_elasticsearch_2.4.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_2.4/openvas_elasticsearch_2.4.xml,.xml,1,2026-02-09T08:45:29.936965,single_file,SUCCESS,,220509,215.3408203125,0.2102937698364257,220509,280,12.6,11.82,1.87,108.0,3154148,0,0,590351,352,238,0,1456,17.090541294642858,0.0166899817330496,14647.236856545538,0.0,0.0,1760.3946875,2422.3671875,True,15.92,68.0,1455.92,2261.0,16311.0,43.6,50.0
1.0,default,openvas_elasticsearch_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.csv,.csv,1,2026-02-09T08:45:42.957998,single_file,SUCCESS,,31907,31.1591796875,0.0304288864135742,31907,386,17.35,71.14,0.9,415.0,2175532,0,0,332351,624,404,0,2184,1.795918137608069,0.0017538263062578,69819.93819538032,0.0,0.0,1650.5970643939395,2128.296875,True,0.0,0.0,369.8181818181818,370.0,16311.0,40.51515151515152,43.0
2.0,default,openvas_elasticsearch_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.csv,.csv,1,2026-02-09T08:46:00.319877,single_file,SUCCESS,,31907,31.1591796875,0.0304288864135742,31907,386,30.93,143.95,1.27,469.0,2896004,0,0,479662,1590,637,0,480,1.0074096245554478,0.0009837984614799,92942.24138903688,0.0,0.0,2416.733230064656,2832.38671875,True,0.0,0.0,369.8965517241379,370.0,16311.0,38.91379310344828,40.0
3.0,standalone,openvas_elasticsearch_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.csv,.csv,1,2026-02-09T08:46:31.261782,single_file,SUCCESS,,31907,31.1591796875,0.0304288864135742,31907,386,5.96,5.51,1.55,118.0,2402096,0,0,391093,211,154,0,168,5.228050283137584,0.0051055178546265,77091.1180618673,0.0,0.0,869.0406901041666,1663.48046875,True,15.5,67.0,834.25,1681.0,16311.0,40.083333333333336,49.0
3.0,hybrid,openvas_elasticsearch_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.csv,.csv,1,2026-02-09T08:46:37.226176,single_file,SUCCESS,,31907,31.1591796875,0.0304288864135742,31907,386,7.93,7.15,1.89,113.0,3153312,0,0,595169,249,217,0,1120,3.929278649117277,0.0038371861807785,101200.09678127056,0.0,0.0,1394.3056640625,2443.125,True,10.125,68.0,1062.4375,2191.0,16311.0,41.125,49.0
3.0,filtered,openvas_elasticsearch_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.csv,.csv,1,2026-02-09T08:46:45.170479,single_file,SUCCESS,,31907,31.1591796875,0.0304288864135742,31907,386,7.91,7.13,1.88,113.0,3153236,0,0,592231,251,204,0,1120,3.9392136140960807,0.0038468882950157,101197.65769266932,0.0,0.0,1391.5322265625,2430.08984375,True,8.4375,69.0,1062.4375,2191.0,16311.0,41.3125,50.0
3.0,presidio,openvas_elasticsearch_5.6.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.csv,.csv,1,2026-02-09T08:46:53.097674,single_file,SUCCESS,,31907,31.1591796875,0.0304288864135742,31907,386,8.01,7.26,1.85,113.0,3152936,0,0,588309,274,206,0,1120,3.8900349172908864,0.0037988622239168,101188.0297113486,0.0,0.0,1395.65771484375,2412.984375,True,13.75,84.0,1175.4375,2191.0,16311.0,41.875,50.0
1.0,default,openvas_elasticsearch_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.pdf,.pdf,1,2026-02-09T08:47:01.110730,single_file,SKIPPED,Extension .pdf not supported by v1.0,171087,167.0771484375,0.1631612777709961,107821,4654,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_elasticsearch_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.pdf,.pdf,1,2026-02-09T08:47:01.112785,single_file,SUCCESS,,171087,167.0771484375,0.1631612777709961,107821,4654,11.49,27.46,1.13,248.0,2891936,0,0,479029,191,263,0,1072,14.541092118146214,0.0142002852716271,17308.985860994697,0.0,0.0,1832.620205965909,2828.64453125,True,0.0,0.0,369.7272727272728,370.0,16311.0,39.90909090909091,42.0
3.0,standalone,openvas_elasticsearch_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.pdf,.pdf,1,2026-02-09T08:47:12.606883,single_file,SUCCESS,,171087,167.0771484375,0.1631612777709961,107821,4654,6.19,5.64,1.55,116.0,2402016,0,0,394320,220,178,0,1128,26.99146178311793,0.0263588493975761,14376.687790422417,0.0,0.0,1012.583984375,1680.12109375,True,11.083333333333334,67.0,833.75,1679.0,16311.0,41.083333333333336,49.0
3.0,hybrid,openvas_elasticsearch_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.pdf,.pdf,1,2026-02-09T08:47:18.801588,single_file,SUCCESS,,171087,167.0771484375,0.1631612777709961,107821,4654,8.24,7.48,1.86,113.0,3153040,0,0,596311,261,192,0,1168,20.27635296571602,0.019801125943082,18871.76091696038,0.0,0.0,1547.781005859375,2448.65625,True,8.875,70.0,1181.1875,2219.0,16311.0,42.5625,51.0
3.0,filtered,openvas_elasticsearch_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.pdf,.pdf,1,2026-02-09T08:47:27.052432,single_file,SUCCESS,,171087,167.0771484375,0.1631612777709961,107821,4654,8.22,7.44,1.88,113.0,3153924,0,0,592372,259,201,0,1264,20.325687157846712,0.0198493038650846,18877.05188588262,0.0,0.0,1543.501708984375,2433.45703125,True,13.0,70.0,1181.1875,2219.0,16311.0,42.4375,51.0
3.0,presidio,openvas_elasticsearch_5.6.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.pdf,.pdf,1,2026-02-09T08:47:35.283456,single_file,SUCCESS,,171087,167.0771484375,0.1631612777709961,107821,4654,8.27,7.49,1.87,113.0,3152908,0,0,588231,259,177,0,1168,20.202799085550183,0.0197292959819826,18870.970862777416,0.0,0.0,1546.7626953125,2414.74609375,True,10.6875,70.0,1228.3125,2219.0,16311.0,43.1875,51.0
1.0,default,openvas_elasticsearch_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.txt,.txt,1,2026-02-09T08:47:43.559540,single_file,SUCCESS,,34212,33.41015625,0.0326271057128906,34212,1108,9.89,24.37,0.86,255.0,2228624,0,0,334520,183,228,0,1728,3.37817555611729,0.0032989995665207,66704.9858529171,0.0,0.0,1325.3560855263158,2180.44140625,True,0.0,0.0,369.6842105263158,370.0,16311.0,41.0,43.0
2.0,default,openvas_elasticsearch_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.txt,.txt,1,2026-02-09T08:47:53.453909,single_file,SUCCESS,,34212,33.41015625,0.0326271057128906,34212,1108,11.31,25.66,1.22,237.0,2888812,0,0,479537,181,230,0,800,2.954036803713528,0.0028848015661264,86465.08499941541,0.0,0.0,1718.5578835227273,2825.01953125,True,0.0,0.0,369.59090909090907,370.0,16311.0,40.0,40.0
3.0,standalone,openvas_elasticsearch_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.txt,.txt,1,2026-02-09T08:48:04.772239,single_file,SUCCESS,,34212,33.41015625,0.0326271057128906,34212,1108,6.85,6.46,1.49,115.0,2401828,0,0,394331,227,170,0,504,4.877395072992701,0.0047630811259694,71889.15795627265,0.0,0.0,1007.6961495535714,1675.5703125,True,18.571428571428573,68.0,857.3571428571429,1655.0,16311.0,42.71428571428572,49.0
3.0,hybrid,openvas_elasticsearch_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.txt,.txt,1,2026-02-09T08:48:11.642458,single_file,SUCCESS,,34212,33.41015625,0.0326271057128906,34212,1108,9.0,8.22,1.86,112.0,3152852,0,0,595396,278,232,0,1120,3.7122395833333335,0.0036252339680989,94368.0710861686,0.0,0.0,1510.24609375,2442.01953125,True,7.611111111111111,68.0,1295.9444444444443,2209.0,16311.0,43.05555555555556,50.0
3.0,filtered,openvas_elasticsearch_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.txt,.txt,1,2026-02-09T08:48:20.647153,single_file,SUCCESS,,34212,33.41015625,0.0326271057128906,34212,1108,9.08,8.24,1.85,111.0,3154172,0,0,592111,275,213,0,1120,3.6795326266519823,0.0035932935807148,94407.58003039868,0.0,0.0,1510.2649739583333,2429.1484375,True,8.61111111111111,68.0,1294.1666666666667,2209.0,16311.0,43.5,50.0
3.0,presidio,openvas_elasticsearch_5.6.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.txt,.txt,1,2026-02-09T08:48:29.738537,single_file,SUCCESS,,34212,33.41015625,0.0326271057128906,34212,1108,9.13,8.37,1.86,112.0,3152748,0,0,592202,278,187,0,1120,3.659381845564074,0.0035736150835586,94364.95826025956,0.0,0.0,1513.6673177083333,2429.390625,True,17.555555555555557,67.0,1294.1666666666667,2209.0,16311.0,44.77777777777778,51.0
1.0,default,openvas_elasticsearch_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.xml,.xml,1,2026-02-09T08:48:38.876499,single_file,SUCCESS,,221630,216.435546875,0.2113628387451172,221630,276,10.23,29.33,0.84,294.0,2092480,0,0,323904,126,221,0,296,21.156944953567937,0.0206610790562186,9667.912827685785,0.0,0.0,1336.6900390625,2047.3828125,True,0.25,5.0,369.7,370.0,16311.0,42.1,44.0
2.0,default,openvas_elasticsearch_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.xml,.xml,1,2026-02-09T08:48:49.110862,single_file,SUCCESS,,221630,216.435546875,0.2113628387451172,221630,276,174.11,996.45,1.86,573.0,2915428,0,0,479955,10663,2945,0,1136,1.2430965876457412,0.0012139615113727,13470.190281099129,0.0,0.0,2763.8288286102484,2851.3984375,True,0.0,0.0,369.98136645962734,370.0,16311.0,37.80434782608695,41.0
3.0,standalone,openvas_elasticsearch_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.xml,.xml,1,2026-02-09T08:51:43.223818,single_file,SUCCESS,,221630,216.435546875,0.2113628387451172,221630,276,9.17,8.68,1.5,111.0,2402296,0,0,395367,280,183,0,584,23.60256781624864,0.0230493826330553,11099.359761765105,0.0,0.0,1233.3891059027778,1679.88671875,True,24.944444444444443,66.0,1108.0555555555557,1679.0,16311.0,39.61111111111112,47.0
3.0,hybrid,openvas_elasticsearch_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.xml,.xml,1,2026-02-09T08:51:52.403054,single_file,SUCCESS,,221630,216.435546875,0.2113628387451172,221630,276,12.41,11.65,1.86,108.0,3153292,0,0,599047,355,261,0,1456,17.440414736099918,0.0170316550157225,14569.196444524658,0.0,0.0,1851.21240234375,2458.7890625,True,23.95833333333333,68.0,1531.125,2241.0,16311.0,41.708333333333336,51.0
3.0,filtered,openvas_elasticsearch_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.xml,.xml,1,2026-02-09T08:52:04.819439,single_file,SUCCESS,,221630,216.435546875,0.2113628387451172,221630,276,12.44,11.65,1.88,108.0,3152100,0,0,590106,356,236,0,1456,17.398355858118972,0.0169905818926943,14563.68903126833,0.0,0.0,1830.1653645833333,2417.68359375,True,25.875,68.0,1498.2083333333333,2241.0,16311.0,43.29166666666666,50.0
3.0,presidio,openvas_elasticsearch_5.6.xml,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_elasticsearch_5.6/openvas_elasticsearch_5.6.xml,.xml,1,2026-02-09T08:52:17.263576,single_file,SUCCESS,,221630,216.435546875,0.2113628387451172,221630,276,12.71,11.91,1.88,108.0,3153160,0,0,590398,359,226,0,1456,17.02876057238395,0.0166296489964687,14568.586563190904,0.0,0.0,1760.30078125,2420.55078125,True,19.04,68.0,1525.68,2241.0,16311.0,44.08,53.0
1.0,default,openvas_erev0s_vampi.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.csv,.csv,1,2026-02-09T08:52:29.984501,single_file,SUCCESS,,40180,39.23828125,0.0383186340332031,40180,571,20.91,91.95,0.98,444.0,2201772,0,0,335946,902,488,0,2744,1.876531862745098,0.001832550647212,56112.85535092086,0.0,0.0,1699.11669921875,2153.43359375,True,0.125,5.0,369.85,370.0,16311.0,40.5,43.0
2.0,default,openvas_erev0s_vampi.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.csv,.csv,1,2026-02-09T08:52:50.901782,single_file,SUCCESS,,40180,39.23828125,0.0383186340332031,40180,571,38.55,188.48,1.27,492.0,2909096,0,0,482020,2040,788,0,480,1.0178542477302206,0.000993998288799,74139.23106022897,0.0,0.0,2501.880913628472,2845.328125,True,0.0,0.0,369.9166666666667,370.0,16311.0,38.69444444444444,40.0
3.0,standalone,openvas_erev0s_vampi.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.csv,.csv,1,2026-02-09T08:53:29.460547,single_file,SUCCESS,,40180,39.23828125,0.0383186340332031,40180,571,6.12,5.73,1.49,118.0,2402336,0,0,394612,213,158,0,184,6.411483864379085,0.0062612147113077,61224.292284718766,0.0,0.0,1028.599609375,1677.984375,True,11.583333333333334,68.0,836.25,1679.0,16311.0,40.16666666666666,49.0
3.0,hybrid,openvas_erev0s_vampi.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.csv,.csv,1,2026-02-09T08:53:35.592741,single_file,SUCCESS,,40180,39.23828125,0.0383186340332031,40180,571,8.27,7.43,1.92,113.0,3153568,0,0,589009,264,183,0,1136,4.744653113663846,0.0046334503063123,80369.67725236436,0.0,0.0,1538.373291015625,2417.09375,True,8.8125,69.0,1185.6875,2235.0,16311.0,41.1875,49.0
3.0,filtered,openvas_erev0s_vampi.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.csv,.csv,1,2026-02-09T08:53:43.868011,single_file,SUCCESS,,40180,39.23828125,0.0383186340332031,40180,571,8.26,7.46,1.9,113.0,3153200,0,0,593352,263,184,0,1136,4.750397245762712,0.0046390598103151,80360.29865604779,0.0,0.0,1543.70361328125,2434.94921875,True,8.625,68.0,1188.5625,2235.0,16311.0,41.5625,51.0
3.0,presidio,openvas_erev0s_vampi.csv,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.csv,.csv,1,2026-02-09T08:53:52.137196,single_file,SUCCESS,,40180,39.23828125,0.0383186340332031,40180,571,8.38,7.52,1.89,112.0,3154176,0,0,588700,268,206,0,1136,4.682372464200477,0.0045726293595707,80385.17232453957,0.0,0.0,1446.622931985294,2415.87109375,True,11.117647058823527,69.0,1137.764705882353,2235.0,16311.0,41.94117647058823,50.0
1.0,default,openvas_erev0s_vampi.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.pdf,.pdf,1,2026-02-09T08:54:00.539507,single_file,SKIPPED,Extension .pdf not supported by v1.0,198744,194.0859375,0.1895370483398437,122760,4941,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.0,default,openvas_erev0s_vampi.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.pdf,.pdf,1,2026-02-09T08:54:00.541581,single_file,SUCCESS,,198744,194.0859375,0.1895370483398437,122760,4941,14.63,40.95,1.16,287.0,2919612,0,0,486518,173,308,0,2256,13.266297846889952,0.0129553689911034,15042.882743629996,0.0,0.0,2005.833147321429,2855.33984375,True,0.0357142857142857,1.0,369.7857142857143,370.0,16311.0,39.82142857142857,42.0
3.0,standalone,openvas_erev0s_vampi.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.pdf,.pdf,1,2026-02-09T08:54:15.177183,single_file,SUCCESS,,198744,194.0859375,0.1895370483398437,122760,4941,6.55,6.07,1.57,116.0,2403104,0,0,391109,225,172,0,696,29.63144083969466,0.0289369539450143,12381.649237209676,0.0,0.0,1062.1126802884614,1675.16796875,True,10.384615384615383,67.0,898.7692307692307,1679.0,16311.0,41.46153846153846,50.0
3.0,hybrid,openvas_erev0s_vampi.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.pdf,.pdf,1,2026-02-09T08:54:21.734484,single_file,SUCCESS,,198744,194.0859375,0.1895370483398437,122760,4941,8.71,7.89,1.9,112.0,3152912,0,0,591029,260,186,0,1152,22.283115671641788,0.0217608551480876,16244.927585235277,0.0,0.0,1592.74609375,2426.18359375,True,16.058823529411764,71.0,1258.9411764705883,2275.0,16311.0,42.8235294117647,54.0
3.0,filtered,openvas_erev0s_vampi.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.pdf,.pdf,1,2026-02-09T08:54:30.448781,single_file,SUCCESS,,198744,194.0859375,0.1895370483398437,122760,4941,8.75,7.93,1.91,112.0,3154180,0,0,590845,271,208,0,1368,22.18125,0.021661376953125,16251.460773658577,0.0,0.0,1592.3090533088234,2425.96875,True,9.823529411764708,67.0,1258.9411764705883,2275.0,16311.0,43.05882352941177,52.0
3.0,presidio,openvas_erev0s_vampi.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.pdf,.pdf,1,2026-02-09T08:54:39.208098,single_file,SUCCESS,,198744,194.0859375,0.1895370483398437,122760,4941,8.82,8.06,1.86,112.0,3151948,0,0,596976,272,193,0,1152,22.00520833333333,0.0214894612630208,16239.960713279395,0.0,0.0,1604.5278033088234,2448.8984375,True,13.176470588235292,70.0,1302.5882352941176,2275.0,16311.0,43.76470588235294,53.0
1.0,default,openvas_erev0s_vampi.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.txt,.txt,1,2026-02-09T08:54:48.033629,single_file,SUCCESS,,53303,52.0537109375,0.0508337020874023,53303,1659,12.33,36.28,0.95,302.0,2286476,0,0,340658,202,244,0,2416,4.221712160381184,0.0041227657816222,43925.32172673208,0.0,0.0,1515.4495442708333,2232.55859375,True,0.5833333333333334,14.0,369.75,370.0,16311.0,41.29166666666666,43.0
2.0,default,openvas_erev0s_vampi.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.txt,.txt,1,2026-02-09T08:55:00.369924,single_file,SUCCESS,,53303,52.0537109375,0.0508337020874023,53303,1659,14.24,38.0,1.21,275.0,2917788,0,0,483024,182,285,0,1696,3.6554572287570224,0.003569782449958,56053.40997692438,0.0,0.0,1969.7411747685185,2853.6171875,True,0.5185185185185185,14.0,369.77777777777777,370.0,16311.0,40.03703703703704,41.0
3.0,standalone,openvas_erev0s_vampi.txt,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_erev0s_vampi/openvas_erev0s_vampi.txt,.txt,1,2026-02-09T08:55:14.617057,single_file,SUCCESS,,53303,52.0537109375,0.0508337020874023,53303,1659,7.9,7.52,1.45,113.0,2402064,0,0,390216,316,203,0,200,6.589077333860759,0.0064346458338483,46145.87426598878,0.0,0.0,1147.7549479166669,1658.453125,True,29.666666666666668,81.0,1142.9333333333334,2009.0,16311.0,43.86666666666667,50.0
1.0,default,openvas_acgpiano_sqli-labs.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_acgpiano_sqli-labs/openvas_acgpiano_sqli-labs.pdf,.pdf,1,2026-02-09T10:34:32.873823,single_file,SKIPPED,Extension .pdf not supported by v1.0,728521,711.4462890625,0.6947717666625977,416353,11053,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,default,openvas_adamdoupe_wackopicko.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adamdoupe_wackopicko/openvas_adamdoupe_wackopicko.pdf,.pdf,1,2026-02-09T10:34:32.881839,single_file,SKIPPED,Extension .pdf not supported by v1.0,993282,970.001953125,0.9472675323486328,562136,13977,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,default,openvas_adminer_4.2.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_adminer_4.2/openvas_adminer_4.2.pdf,.pdf,1,2026-02-09T10:34:32.891705,single_file,SKIPPED,Extension .pdf not supported by v1.0,360606,352.154296875,0.3439006805419922,212697,6898,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,default,openvas_alpine_3.7.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_alpine_3.7/openvas_alpine_3.7.pdf,.pdf,1,2026-02-09T10:34:32.895024,single_file,SKIPPED,Extension .pdf not supported by v1.0,113999,111.3271484375,0.1087179183959961,74670,3644,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,default,openvas_andrius_asterisk.pdf,/home/kapelinski/Documents/tool/vulnnet_scans_openvas/openvas_andrius_asterisk/openvas_andrius_asterisk.pdf,.pdf,1,2026-02-09T10:34:32.896616,single_file,SKIPPED,Extension .pdf not supported by v1.0,115240,112.5390625,0.1099014282226562,75446,3672,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0
